id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1886,0,0.010646433,32,0,0.0008309789999999999,6016.0,8,0,0,0,2.0
1888,0,0.155959085,41,0,2599.0,0.0,5,0,1,0,0.0
1892,0,0.358290304,71,0,1342.0,,4,0,1,0,0.0
1894,0,0.006631879,27,0,0.18684114899999998,2750.0,6,0,0,0,0.0
1895,0,0.19721296600000002,49,1,0.196000987,4050.0,6,0,1,2,0.0
1899,0,0.049889802000000004,44,1,2549.0,,6,0,1,0,0.0
1904,0,0.03382955,58,0,0.177037996,8500.0,10,0,2,0,0.0
1907,0,0.033934804,57,0,5354.0,,9,0,2,0,4.0
1908,0,0.10365975599999999,29,0,0.195398574,3085.0,5,0,0,0,0.0
1909,0,0.9999998999999999,53,0,0.1026737,10995.0,7,0,0,0,2.0
1910,1,0.9999998999999999,30,0,0.0,2900.0,3,0,0,0,1.0
1916,0,0.6724425190000001,85,2,0.020381451000000002,5347.0,7,1,0,1,0.0
1918,0,0.376297369,55,0,1663.0,,5,0,1,0,0.0
1920,0,0.288158053,38,0,0.49408858299999997,5666.0,5,0,2,0,1.0
1921,0,0.484136932,46,0,0.144113613,12392.0,7,0,1,0,0.0
1922,0,0.08464722599999999,70,0,0.224233283,5966.0,4,0,1,0,0.0
1925,0,0.017639294,89,0,0.0072234759999999995,2214.0,6,0,0,0,0.0
1928,0,0.009386388,71,0,0.010705922,2988.0,12,0,0,0,0.0
1937,0,0.10192376,63,0,0.327049414,3500.0,7,0,1,0,1.0
1938,0,0.10189678,24,0,0.017257039,1100.0,7,0,0,0,0.0
1947,0,0.004538163,82,0,0.002220577,2701.0,4,0,0,0,1.0
1948,0,0.027560118999999998,78,0,9.0,,3,0,0,0,
1951,0,0.071618037,70,0,1557.0,,18,0,1,0,0.0
1962,0,0.0,60,0,0.624692034,3652.0,9,0,2,0,0.0
1964,0,0.319447649,55,1,0.13336409800000001,2166.0,6,0,0,0,1.0
1970,0,0.047647617999999996,73,0,639.0,,5,0,1,0,0.0
1981,0,0.016422761,83,0,0.005982291999999999,4178.0,8,0,0,0,0.0
1987,0,0.0,24,0,0.0,3100.0,1,0,0,0,0.0
1988,0,0.024624807000000002,50,0,0.197565025,7227.0,6,0,1,0,0.0
1996,0,0.34365756399999997,58,2,0.316710411,8000.0,14,0,1,0,0.0
1997,0,0.9999998999999999,23,0,0.117033604,862.0,1,0,0,0,0.0
2012,0,0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0.0
2016,0,0.159873773,42,0,0.413489736,3750.0,9,0,1,0,0.0
2017,0,0.062146415999999996,90,0,1.41586138,3000.0,18,0,1,0,0.0
2018,0,0.041683931,44,0,0.796093932,4300.0,10,0,4,0,1.0
2019,0,0.013843316999999999,39,0,0.00259948,5000.0,2,0,0,0,0.0
2020,0,0.093598023,62,0,0.226219025,5003.0,14,0,1,0,0.0
2024,0,0.240375962,56,0,0.6780185759999999,1614.0,3,0,2,0,0.0
2025,1,0.9999998999999999,46,0,0.42785493799999996,5183.0,4,1,1,0,7.0
2027,0,0.389992844,44,0,0.263589456,25000.0,16,0,3,0,1.0
2028,0,0.264172212,58,0,4068.0,,6,0,1,0,0.0
2036,0,0.17773046899999997,34,0,0.156888693,6800.0,8,0,0,0,0.0
2040,0,0.9501051229999999,46,0,0.52499494,4940.0,5,0,1,0,3.0
2043,1,0.9999998999999999,48,1,0.26296065,1600.0,1,0,0,0,0.0
2051,0,0.01292519,54,0,0.00235248,5100.0,9,0,0,0,3.0
2057,0,0.238829674,56,1,0.25994777399999996,16083.0,25,0,2,1,0.0
2058,0,0.6598908410000001,41,0,0.37409409899999996,8692.0,11,0,2,0,4.0
2064,0,0.757516147,43,2,0.9444222309999999,2500.0,9,0,1,0,5.0
2065,0,0.000291949,60,0,0.518683579,2916.0,17,0,1,0,0.0
2071,0,0.343209383,36,0,0.40870022799999994,5700.0,11,0,1,0,0.0
2080,0,0.401824962,42,0,0.3843717,10416.0,7,0,2,0,4.0
2081,0,0.0,51,0,0.073110285,4034.0,8,0,0,0,2.0
2083,1,0.056024823,58,3,1598.0,,5,1,2,0,
2091,0,0.028005705,49,0,0.299329199,7900.0,16,0,2,0,0.0
2094,0,0.0,50,0,1222.0,1.0,19,0,1,0,0.0
2107,0,0.06400657,55,0,0.47924442100000003,13128.0,8,0,3,0,0.0
2119,0,0.005643425,68,0,0.718816068,3783.0,4,0,1,0,0.0
2128,0,0.808042698,52,0,0.561887622,5000.0,9,0,1,0,3.0
2148,0,0.45929381399999997,53,0,0.637213763,8340.0,11,0,2,0,2.0
2156,0,0.077708073,74,0,0.16712694,10500.0,14,0,1,0,0.0
2160,0,0.0,66,0,0.17158284199999999,10000.0,5,0,1,0,0.0
2171,1,0.9999998999999999,35,3,0.353441093,6000.0,5,2,0,1,1.0
2176,0,0.18197221,60,0,0.407635245,16580.0,23,0,3,0,2.0
2177,0,0.9999998999999999,36,0,0.48657089299999995,1600.0,3,0,2,0,3.0
2180,0,0.229616088,49,1,0.43115721,4916.0,26,0,1,0,1.0
2188,0,0.414240261,61,0,0.136463194,10500.0,14,0,2,0,0.0
2193,0,0.001162656,40,2,809.0,,6,0,1,0,0.0
2197,0,0.571642103,41,0,0.31546056699999997,8000.0,7,0,0,0,2.0
2199,0,0.027904098,81,0,35.0,,9,0,0,0,
2203,0,0.540729635,25,1,0.055347259,5600.0,3,0,0,0,1.0
2204,0,0.677295454,49,0,0.149475738,4100.0,4,0,0,0,0.0
2205,0,0.42843950700000005,59,0,0.434346035,7767.0,12,0,2,0,0.0
2206,0,0.027700831000000002,66,0,0.635515265,7500.0,10,0,2,0,1.0
2209,0,0.9999998999999999,46,0,0.44137814299999995,11812.0,5,0,2,0,0.0
2215,0,0.946352367,30,3,886.0,0.0,9,0,0,0,1.0
2222,0,0.079440102,30,0,13.0,,1,0,0,0,
2252,0,0.487686935,49,0,4467.0,,12,0,2,0,0.0
2258,0,0.6590067789999999,50,0,0.564160685,7940.0,10,0,3,0,2.0
2261,0,0.019760608,48,1,0.410928038,7100.0,25,0,2,0,0.0
2262,0,0.038045505,56,0,0.240268552,14000.0,8,0,2,0,1.0
2264,0,0.44418392100000004,59,0,0.715381932,8600.0,22,0,3,0,2.0
2273,0,0.287482032,27,0,0.07881584,2600.0,2,0,0,0,0.0
2275,0,0.6918699909999999,50,0,1.082024842,4266.0,14,0,3,0,0.0
2283,0,0.001873829,44,0,0.02212687,55000.0,6,0,1,0,3.0
2293,0,0.41750201200000003,53,0,0.415656243,4700.0,9,0,2,1,1.0
2333,0,0.9999998999999999,23,0,65.0,,2,0,0,0,0.0
2337,1,0.9999998999999999,48,4,1.195921631,2500.0,5,1,3,1,0.0
2348,0,0.060837205,69,0,219.0,1.0,14,0,0,0,0.0
2353,0,0.005333172,91,0,0.000301495,16583.0,3,0,0,0,0.0
2354,0,0.032188754,72,0,0.004176225,17000.0,4,0,0,0,1.0
2356,0,0.9999998999999999,41,0,115.0,,1,0,0,0,
2357,0,0.276986151,45,0,0.759673094,7830.0,8,0,3,0,0.0
2366,0,0.006702441999999999,53,0,0.004881025,4916.0,6,0,0,0,0.0
2369,0,0.393875435,65,0,0.329797446,20833.0,15,0,6,0,3.0
2370,0,0.9999998999999999,45,1,1.094979352,4600.0,3,4,0,0,1.0
2383,0,0.24114835899999998,54,0,0.22225430699999998,10388.0,8,0,1,0,3.0
2385,0,0.87678673,59,0,1.438875306,1635.0,8,0,1,0,3.0
2388,0,0.0036909340000000003,52,0,0.285994648,5604.0,9,0,1,0,2.0
2396,0,0.138716898,29,2,0.03276419,4333.0,3,0,0,0,0.0
2397,0,0.018547333,84,0,31.0,,8,0,0,0,0.0
2401,0,0.154398948,51,0,1.035995501,2666.0,13,0,2,0,0.0
2403,0,0.162947552,39,0,0.15089698199999999,16666.0,13,0,1,0,0.0
2406,0,0.995313964,30,1,0.154133002,3217.0,6,0,0,0,1.0
2408,0,0.083182301,28,0,96.0,,2,0,0,0,0.0
2412,0,0.754010532,41,0,0.33289174899999996,5283.0,10,0,0,0,1.0
2414,0,0.655633909,65,0,0.47285601899999996,5083.0,13,0,1,0,0.0
2420,0,0.23063852,58,0,0.1968002,16000.0,9,0,3,0,3.0
2421,1,1.305389222,63,1,0.182890855,1355.0,3,0,0,1,0.0
2423,0,0.0,84,0,0.188712522,1700.0,5,0,0,0,0.0
2425,0,0.123401619,55,0,1540.0,,12,0,0,0,0.0
2432,0,0.059077637,33,0,0.8282130520000001,5500.0,6,0,2,0,0.0
2439,0,0.14634433300000002,31,0,0.173706573,4000.0,8,0,0,0,0.0
2455,0,0.663605086,62,0,0.572717024,6208.0,13,0,1,0,1.0
2457,0,0.265081365,32,0,0.207063377,6200.0,6,0,0,0,3.0
2459,0,0.955391478,59,0,1931.0,,8,0,1,0,0.0
2460,0,0.198076765,37,1,0.7252849809999999,15000.0,12,0,4,0,0.0
2461,0,0.013427578999999999,66,2,2143.0,,12,0,1,0,0.0
2463,0,0.819311085,51,0,0.508774298,7407.0,14,0,2,0,0.0
2467,0,0.301349325,44,0,845.0,,2,0,1,0,0.0
2474,0,0.054486587999999996,59,0,1837.0,,5,0,1,0,0.0
2478,0,0.025079156000000002,64,0,0.010381862,8379.0,12,0,0,0,0.0
2479,0,0.0,40,0,0.265091864,5333.0,5,0,1,0,1.0
2480,0,0.04559544,65,0,0.294095454,5300.0,3,0,1,0,0.0
2483,0,0.677963523,65,1,0.938905859,3600.0,14,0,1,0,1.0
2492,0,0.006367642,62,0,6413.0,,18,0,2,0,0.0
2501,0,0.146229201,51,0,1.471404775,1800.0,18,0,1,0,0.0
2513,0,0.276726657,34,0,0.26384938399999996,7382.0,8,0,1,0,5.0
2521,0,0.0055613780000000005,45,0,0.269341332,8000.0,13,0,1,0,0.0
2522,0,0.7230532270000001,47,1,4.340182648,875.0,11,1,1,0,4.0
2527,0,0.48585301,58,0,0.315384615,7149.0,9,0,1,0,0.0
2540,0,0.099153905,63,1,42.0,,2,0,0,0,1.0
2561,1,0.49380247899999996,28,1,0.55064194,700.0,9,0,0,0,0.0
2567,0,0.460788025,44,0,2977.0,,6,0,1,0,1.0
2569,0,0.083322224,44,1,0.249968754,8000.0,5,0,2,0,2.0
2574,1,2.760956175,65,0,0.47027348399999996,1681.0,3,4,0,0,0.0
2581,0,0.009831088,74,0,0.00359928,3333.0,6,0,0,0,0.0
2584,0,0.579950004,41,0,2195.0,,9,0,1,0,0.0
2590,0,0.048013049,49,0,0.060882124,9000.0,4,0,0,0,0.0
2591,0,0.057661862,57,1,0.373539868,3937.0,3,0,1,0,0.0
2595,0,0.026572577000000003,78,0,0.44057890299999997,3592.0,31,0,2,0,0.0
2597,1,0.958552117,48,0,584.0,,4,2,0,1,0.0
2599,0,0.0,62,0,0.419201786,3582.0,8,0,2,0,0.0
2600,0,0.000200799,26,0,0.0,2300.0,7,0,0,0,0.0
2632,0,0.039096506,61,0,28.0,0.0,4,0,0,0,0.0
2635,0,0.224252667,48,5,0.46662153,7384.0,11,0,2,0,1.0
2638,0,0.9999998999999999,31,0,0.147570486,5000.0,2,0,0,0,0.0
2640,0,0.429820482,43,1,0.139293461,6453.0,7,0,0,0,2.0
2643,0,0.02321838,35,0,0.40051840299999997,9644.0,4,0,1,0,0.0
2660,0,0.027882592,45,0,2196.0,0.0,11,0,2,0,2.0
2666,0,0.20542621,52,0,0.306886703,3150.0,12,0,1,0,2.0
2670,0,0.24342628600000002,51,0,0.5843710520000001,11081.0,7,0,2,0,2.0
2671,0,0.120733881,67,0,0.22622108,3500.0,5,0,1,0,0.0
2674,0,0.868221661,41,1,0.643547189,4036.0,9,3,0,4,1.0
2675,0,0.089290836,64,0,0.27792059399999997,3500.0,14,0,1,0,0.0
2683,0,0.009724695,37,0,111.0,,3,0,0,0,0.0
2685,0,0.012989074,54,1,0.530156614,3000.0,12,0,1,0,5.0
2694,0,0.073441724,45,0,0.006320976999999999,9333.0,3,0,0,0,2.0
2699,0,0.16635649,54,0,0.044488877999999996,4000.0,7,0,0,0,1.0
2701,0,0.9999998999999999,34,0,0.16950693,4400.0,1,0,0,0,0.0
2704,1,1.094433952,40,4,0.315929793,4500.0,7,0,0,0,2.0
2705,0,0.5794275720000001,27,0,0.370253165,3475.0,17,0,0,0,0.0
2709,0,0.050802925,74,0,0.0053954630000000005,16309.0,6,0,0,0,0.0
2717,0,0.045585854,39,0,0.514534013,3336.0,7,0,1,0,0.0
2720,0,1.823920266,38,0,0.015783935,2850.0,1,2,0,0,1.0
2729,0,0.006999364,39,0,0.505338078,5338.0,8,0,2,0,3.0
2746,0,0.21204991399999998,56,0,1831.0,,10,0,2,0,
2748,0,0.02389662,53,0,0.395405447,6572.0,13,0,1,0,3.0
2752,0,0.044381200999999995,77,1,288.0,,5,1,1,0,0.0
2764,0,0.9281883470000001,49,0,0.32018883600000003,3600.0,5,0,1,0,0.0
2766,0,0.0035544179999999997,72,0,0.438219204,5300.0,9,0,1,0,0.0
2771,0,0.583270935,44,0,0.08405999300000001,8600.0,3,0,0,0,4.0
2776,0,0.405557616,37,0,0.42064231799999996,11800.0,16,0,2,0,1.0
2782,0,0.046682013,61,0,0.246381372,6355.0,7,0,1,0,0.0
2796,0,0.0,44,1,0.353955756,8000.0,9,1,2,0,3.0
2803,0,0.9999998999999999,41,2,0.083688206,5400.0,2,0,0,0,1.0
2805,0,0.0014444120000000002,53,0,0.18896051600000002,2481.0,5,0,1,0,0.0
2809,0,0.6821524290000001,41,0,0.13604713400000001,5600.0,7,0,0,0,0.0
2811,0,0.062490236,43,0,12.0,,1,0,0,0,
2813,0,0.331795463,24,0,0.36286645,1534.0,3,0,0,0,0.0
2822,0,0.108613876,69,0,935.0,,7,0,1,0,0.0
2823,0,0.720811685,40,0,0.414453013,3500.0,6,0,1,0,3.0
2839,0,0.028567196,45,0,0.518330309,8264.0,12,0,2,0,2.0
2840,0,0.13895353800000002,61,0,0.036245469,8000.0,4,0,0,0,1.0
2844,0,0.005385477,42,0,0.07879212099999999,10000.0,8,0,0,0,0.0
2847,0,0.0,50,0,0.607412674,11250.0,10,0,1,0,2.0
2854,0,0.0,53,0,0.21913202899999998,3271.0,2,0,1,0,1.0
2860,0,1.089995263,43,0,2591.0,0.0,4,0,1,0,4.0
2867,0,0.9999998999999999,30,0,0.216597925,8000.0,3,0,1,0,0.0
2870,0,0.412198568,57,1,0.330820706,13000.0,19,0,1,0,4.0
2871,0,0.089225616,55,0,0.287084269,4900.0,6,0,1,0,3.0
2879,0,0.49350649399999996,24,0,0.004665112,3000.0,2,0,0,0,0.0
2882,0,0.018978016,61,0,1129.0,,9,0,1,0,0.0
2883,0,0.26910879600000004,36,0,0.264898116,2600.0,5,0,0,0,2.0
2890,0,0.012671313,60,0,1198.0,,12,0,1,0,2.0
2896,0,0.077848054,59,0,0.216252033,16600.0,9,0,3,0,4.0
2905,0,0.085232155,60,0,0.36387096799999996,7749.0,15,0,1,0,1.0
2919,0,0.9999998999999999,34,0,0.0,,2,0,0,0,0.0
2921,0,0.222462203,76,0,0.44648256399999997,4960.0,5,0,1,0,0.0
2922,0,0.06266858,61,0,2303.0,,6,0,1,0,0.0
2929,0,0.15604768800000002,81,0,0.23659560699999999,6191.0,12,0,2,0,0.0
2933,0,0.270617502,54,0,0.09274495099999999,5347.0,6,0,0,0,1.0
2937,0,0.041942113999999996,64,0,2411.0,,9,0,1,0,
2949,1,0.24252491699999998,28,0,0.19089626,2833.0,9,5,0,0,0.0
2954,0,0.18981800399999998,62,0,15.47011952,250.0,12,0,2,0,2.0
2963,0,0.18814412100000003,70,0,0.22822349600000003,6979.0,22,0,0,0,1.0
2967,0,0.06418716299999999,69,0,0.003481625,2584.0,1,0,0,0,0.0
2968,0,0.256774533,25,0,29.0,,3,0,0,0,0.0
2973,0,0.344935265,54,0,0.36706586799999996,1669.0,8,0,0,0,0.0
2977,0,0.00359928,33,1,0.356499356,3884.0,4,0,1,0,2.0
2978,0,0.33585157200000004,40,0,0.35035956,9455.0,4,0,3,0,1.0
2979,0,0.92778985,60,0,0.558950746,7166.0,6,0,1,0,1.0
2986,0,0.025549434,74,0,0.15748842,3885.0,7,0,1,0,0.0
2987,0,1.079681275,29,1,0.37031484299999995,2000.0,5,3,0,0,0.0
2989,0,0.36370408600000004,49,0,0.020408163,9309.0,4,0,0,0,2.0
2992,0,0.446806594,56,0,0.12078853,2789.0,5,1,0,0,1.0
2995,0,0.303297053,62,1,0.6113463170000001,4723.0,25,0,1,0,0.0
2999,0,0.9565295490000001,33,0,0.222841226,14000.0,8,0,2,0,3.0
3006,0,0.15592394099999998,66,0,0.540143492,5853.0,14,0,1,0,0.0
3010,0,0.16705553,69,0,1323.0,,3,0,1,0,0.0
3018,0,0.9999998999999999,65,0,0.04938271599999999,404.0,4,0,0,0,0.0
3035,0,0.433112824,54,0,0.6194509970000001,9325.0,17,0,2,0,1.0
3045,0,0.9999998999999999,43,0,0.004163197,1200.0,0,0,0,0,0.0
3049,0,0.0,72,0,0.056591975,9594.0,5,0,1,0,0.0
3052,1,0.123953206,54,2,0.96992596,13100.0,24,0,6,0,4.0
3053,0,0.00141175,57,0,0.039797347000000004,15000.0,10,0,0,0,1.0
3056,1,0.114582597,34,0,0.5683686720000001,4621.0,7,0,1,0,0.0
3061,0,0.078344305,52,0,0.529290429,9695.0,11,0,3,0,1.0
3062,0,0.9999998999999999,34,0,1.115169288,3750.0,2,0,1,0,0.0
3063,0,0.587536101,44,0,0.435224254,6398.0,10,0,0,0,3.0
3085,0,0.11138879,75,0,0.263903353,4800.0,11,0,1,0,0.0
3089,0,0.9999998999999999,49,1,0.276734694,1224.0,6,0,0,0,0.0
3090,0,0.013789948,30,0,0.016793283,2500.0,5,0,0,0,0.0
3094,0,0.0,28,0,0.0,5200.0,2,0,0,0,0.0
3099,0,0.042471042,66,0,0.005947553,14795.0,13,0,0,0,1.0
3102,0,0.148553569,69,0,0.625135428,4614.0,18,0,1,0,0.0
3104,0,0.016394251999999998,50,0,0.280295353,6906.0,6,0,1,0,0.0
3108,0,0.027140919,80,0,0.003665445,3000.0,2,0,0,0,1.0
3115,0,0.980203959,39,0,0.320707556,5200.0,6,0,2,0,2.0
3120,0,0.9999998999999999,34,0,0.019988895,1800.0,0,3,0,0,2.0
3122,0,0.021734559,57,0,1471.0,,12,0,1,0,0.0
3136,0,0.10238573,42,0,0.514954742,5081.0,9,0,2,0,3.0
3140,0,0.490748003,43,0,0.165367906,14500.0,6,0,1,0,4.0
3144,1,1.0463669359999999,52,3,0.645127342,4750.0,7,0,1,0,2.0
3146,0,0.026649334,85,0,0.008854613,3500.0,5,0,0,0,0.0
3160,0,0.16946835600000001,61,0,5808.0,,11,0,2,0,0.0
3165,0,0.023745022999999997,53,0,0.129020017,10540.0,5,0,1,0,1.0
3175,0,0.32345951,53,0,0.5987430970000001,5250.0,9,0,2,0,3.0
3179,0,0.650034997,47,0,0.29494328,5200.0,9,0,1,0,2.0
3189,0,0.7843371790000001,48,0,0.487948637,9500.0,13,0,2,0,0.0
3191,0,0.0,72,0,0.0,50000.0,7,0,0,0,0.0
3192,0,0.066419083,62,0,0.733706517,2500.0,9,0,1,0,0.0
3193,0,0.820926189,28,0,0.550321925,2950.0,6,0,0,0,2.0
3197,0,0.8956499440000001,25,0,917.0,,10,0,0,0,
3213,0,0.652423172,41,0,0.36890595,5209.0,4,0,1,0,2.0
3214,0,0.002447381,82,0,0.335748792,12833.0,10,0,3,0,1.0
3217,0,0.9999998999999999,54,0,799.0,,3,1,1,0,0.0
3218,0,0.039654453,81,0,0.23658780399999998,3000.0,7,0,1,0,0.0
3226,0,0.621969587,51,0,0.277517181,9166.0,4,0,1,0,1.0
3229,0,0.17975350699999998,40,0,0.39375476,2625.0,6,0,1,0,2.0
3235,0,0.9239471570000001,49,0,0.36468984299999996,4400.0,5,0,1,0,4.0
3240,0,0.359602184,59,0,701.0,,5,0,0,0,0.0
3245,0,0.658415978,68,0,1.402658789,3384.0,11,0,1,0,0.0
3247,0,0.0,43,0,5110.0,,8,0,2,0,2.0
3256,0,0.016630862,67,0,0.16829297699999998,8300.0,14,0,1,0,1.0
3262,0,0.075492958,40,0,0.055662956,15000.0,6,0,0,0,0.0
3263,0,0.095559879,68,0,84.0,,4,0,0,0,0.0
3268,0,0.172440488,76,0,0.211878812,10000.0,5,0,1,0,0.0
3272,0,0.0,64,0,0.24801151899999999,14583.0,7,0,2,0,0.0
3274,1,0.6031267539999999,31,0,0.64073727,3200.0,11,0,1,0,1.0
3275,0,0.0079996,88,0,4.0,,2,0,0,0,0.0
3286,0,0.019689883999999998,57,1,491.0,,7,0,0,0,0.0
3303,0,0.177524045,49,1,0.417318329,5242.0,9,0,2,0,2.0
3312,0,0.38326366,54,0,2.362339515,700.0,28,0,1,0,0.0
3318,1,0.9999998999999999,70,0,0.0,2300.0,1,0,0,0,0.0
3321,0,0.0,67,0,0.089371981,5795.0,7,0,1,0,0.0
3322,1,0.89010697,46,3,0.9863612970000001,3885.0,12,0,3,4,3.0
3324,0,0.5797850179999999,30,1,0.41466157,4446.0,12,0,1,0,0.0
3327,0,0.103125744,38,1,0.03812825,7500.0,8,0,0,0,0.0
3328,0,0.020211509,47,0,0.786372402,4666.0,11,0,3,0,0.0
3339,0,0.059036711,36,0,0.664167916,2000.0,10,0,1,0,0.0
3346,0,0.9999998999999999,27,0,881.0,,3,0,1,0,0.0
3348,0,0.704174229,43,0,0.125138837,2700.0,3,2,0,0,2.0
3353,1,0.87064117,53,0,1238.0,,4,1,0,1,0.0
3354,0,0.5425399479999999,33,0,1.501749125,2000.0,5,0,2,0,0.0
3359,0,0.772934899,62,0,2165.0,,7,0,1,0,0.0
3365,0,0.000920217,36,0,0.273918129,4274.0,8,0,2,0,2.0
3372,0,0.94740263,39,0,0.34479487799999997,4216.0,5,0,1,0,0.0
3373,0,0.082723513,50,0,0.31124012300000004,6200.0,6,0,1,0,2.0
3374,0,0.08492799599999999,34,0,0.22718214399999997,5017.0,8,0,1,0,3.0
3377,0,0.051347442,68,0,0.276551662,11100.0,23,0,2,0,0.0
3400,0,0.15317957599999998,43,0,0.262382995,10255.0,6,0,1,0,1.0
3401,1,0.9999998999999999,45,0,0.357910522,4000.0,6,6,0,1,2.0
3406,0,0.002733273,67,0,0.000363152,8260.0,5,0,0,0,0.0
3411,0,0.16954092,51,0,0.402091986,13001.0,23,0,7,0,0.0
3414,0,0.493769074,57,2,0.37281650299999997,6010.0,11,0,2,2,2.0
3416,0,0.053761542999999995,28,0,0.007220216999999999,3600.0,5,0,0,0,0.0
3418,0,0.018886158,33,0,3756.0,,2,0,1,0,0.0
3421,1,0.014245716,80,2,517.0,,9,2,0,0,
3424,0,0.27194561100000003,57,0,0.5643022520000001,4750.0,9,0,2,0,0.0
3436,0,0.062534085,28,0,0.5895439379999999,898.0,5,0,0,0,0.0
3437,0,0.30323225600000003,45,0,83.0,,3,0,0,0,
3448,0,0.039033687000000004,55,0,2043.0,,10,0,1,0,1.0
3449,0,0.00067191,32,0,0.0009996669999999999,3000.0,5,0,0,0,0.0
3450,0,0.316708078,37,0,0.25,623.0,3,0,0,0,0.0
3454,0,0.29179119600000003,61,0,0.748556344,6060.0,6,0,2,0,0.0
3457,0,0.08443951699999999,74,0,0.19942832,13643.0,29,0,1,0,0.0
3464,0,0.042229685999999995,55,0,0.19812564100000002,6828.0,5,0,2,0,0.0
3469,0,0.053656049000000004,45,0,0.054539884000000004,9790.0,9,0,0,0,2.0
3472,0,0.30754692100000003,59,0,3661.0,,7,0,1,0,3.0
3476,0,0.0,49,0,0.6997628459999999,12649.0,12,0,3,0,0.0
3477,0,0.9999998999999999,62,1,2110.0,,4,0,1,0,0.0
3478,0,0.421299761,49,0,0.39425223200000004,7167.0,19,0,1,0,2.0
3488,0,0.543903306,53,0,0.114359415,4651.0,8,0,0,0,0.0
3493,0,0.342432034,57,1,2874.0,,15,0,2,0,0.0
3499,0,0.082875846,41,0,0.383936011,6000.0,14,0,2,0,3.0
3506,0,0.09675235800000001,35,0,0.18530245,6000.0,23,0,0,0,0.0
3513,0,0.000132625,41,0,0.42955090799999995,5833.0,10,0,1,0,2.0
3515,0,0.27669364399999996,40,1,0.6801885440000001,7000.0,16,0,2,0,1.0
3516,0,0.038665636,46,0,0.236617443,8667.0,9,0,1,0,2.0
3517,0,0.099069418,67,0,1609.0,,8,0,1,0,0.0
3519,0,0.475711244,51,0,0.517495396,3800.0,7,0,1,0,1.0
3528,0,0.532744167,35,0,0.239034795,7500.0,12,0,2,0,0.0
3532,0,0.052371522000000004,56,0,0.011134308,7184.0,2,0,0,0,0.0
3533,0,0.038381141,50,0,0.152130441,6500.0,12,0,1,0,0.0
3535,0,0.262373763,32,0,0.23244189,4000.0,8,0,0,0,0.0
3544,0,0.12399114300000001,42,0,0.32253419699999997,12500.0,6,0,2,0,1.0
3550,0,0.003324161,73,0,0.002855103,1400.0,4,0,0,0,0.0
3554,0,0.0033595290000000004,57,0,2473.0,,24,0,3,0,0.0
3559,0,0.133440951,54,0,0.651569738,13600.0,8,0,3,0,4.0
3568,0,0.034177541,51,0,0.33352081,5333.0,12,0,1,0,0.0
3570,0,0.298773749,32,0,0.39367738399999996,3700.0,11,0,0,0,0.0
3573,0,0.17073170699999998,64,0,0.164967563,4315.0,4,0,1,0,3.0
3574,0,0.1262633,40,0,0.6822192420000001,14166.0,10,0,2,0,2.0
3578,0,0.022098011,63,0,0.24250100000000002,7500.0,17,0,2,0,0.0
3583,0,0.09386913300000001,87,0,685.0,,5,0,1,0,0.0
3591,0,0.002986435,72,0,1271.0,,9,0,0,0,0.0
3592,0,0.07854039,37,0,0.127343245,4640.0,4,0,0,0,2.0
3600,0,0.098956272,57,0,0.017210035,8250.0,2,0,0,0,0.0
3607,0,0.9999998999999999,87,0,0.011423131999999999,2100.0,5,0,0,0,0.0
3609,0,0.8674556859999999,58,0,0.784253051,5816.0,12,0,3,0,0.0
3626,0,0.046296045999999993,89,0,791.0,,4,0,1,0,0.0
3627,0,0.19672731699999998,39,0,2225.0,,11,0,2,0,0.0
3631,0,0.6034126870000001,54,1,0.963928727,2300.0,7,0,1,1,0.0
3632,0,0.552990627,46,1,0.109875295,8900.0,11,0,0,0,0.0
3635,0,0.045909077,40,0,0.151840314,17333.0,6,0,1,0,1.0
3638,0,0.022890862,64,0,77.0,,3,0,0,0,0.0
3642,0,0.009553981999999999,63,0,0.000567151,8815.0,3,0,0,0,0.0
3643,0,0.052485067999999996,63,0,1930.0,,9,0,1,0,
3647,0,0.334479122,38,0,0.187130435,5749.0,10,0,0,0,0.0
3651,0,0.087262779,41,0,0.351002865,5583.0,10,0,1,0,3.0
3655,0,0.200574438,57,2,0.392993979,5480.0,5,0,1,0,3.0
3658,0,0.121471896,51,0,4783.0,,12,0,1,0,2.0
3659,0,0.0,61,0,0.0,,4,0,0,0,
3660,0,0.088353372,67,0,872.0,,20,0,0,0,0.0
3665,1,0.29814801,61,0,0.299518226,11000.0,21,0,3,0,0.0
3666,0,0.027999200000000002,64,0,1501.0,,14,0,1,0,0.0
3668,0,0.069946503,52,0,0.411379987,4586.0,5,0,1,0,0.0
3669,0,0.667827882,33,0,0.624864572,3691.0,6,0,1,0,0.0
3672,0,0.165095687,34,0,0.398375254,6400.0,9,0,0,0,0.0
3680,0,0.001687395,80,0,0.20655868800000002,5000.0,5,0,1,0,0.0
3682,0,0.08221724,61,0,0.7656050959999999,784.0,13,0,1,0,0.0
