Id,Predictions,Probability
7883,0.0,0.0
7888,0.0,0.0
7897,0.0,0.0
7898,0.0,0.0
7899,0.0,0.0
7900,0.0,0.0
7904,0.0,0.0
7907,0.0,0.0
7908,0.0,0.0
7914,0.0,0.0
7922,0.0,0.0
7929,0.0,0.0
7934,0.0,0.0
7935,0.0,0.0
7939,0.0,0.0
7943,0.0,0.0
7944,0.0,0.0
7952,0.0,0.0
7966,0.0,0.0
7968,0.0,0.0
7972,0.0,0.0
7988,0.0,0.0
7989,0.0,0.0
8000,0.0,0.0
8001,0.0,0.0
8008,0.0,0.0
8010,0.0,0.0
8011,0.0,0.0
8013,0.0,0.0
8025,0.0,0.0
8026,0.0,0.0
8027,0.0,0.0
8037,0.0,0.0
8040,0.0,0.0
8042,0.0,0.0
8044,0.0,0.0
8049,0.0,0.0
8057,0.0,0.0
8066,0.0,0.0
8079,0.0,0.0
8080,0.0,0.0
8084,0.0,0.0
8087,0.0,0.0
8097,0.0,0.0
8098,0.0,0.0
8101,0.0,0.0
8110,0.0,0.0
8118,0.0,0.0
8126,0.0,0.0
8128,0.0,0.0
8137,0.0,0.0
8147,0.0,0.0
8155,0.0,0.0
8158,0.0,0.0
8164,0.0,0.0
8165,0.0,0.0
8168,0.0,0.0
8175,0.0,0.0
8178,0.0,0.0
8187,0.0,0.0
8188,0.0,0.0
8196,0.0,0.0
8200,0.0,0.0
8209,0.0,0.0
8211,0.0,0.0
8255,0.0,0.0
8256,0.0,0.0
8260,0.0,0.0
8273,0.0,0.0
8281,0.0,0.0
8295,0.0,0.0
8300,0.0,0.0
8302,0.0,0.0
8309,0.0,0.0
8315,0.0,0.0
8317,0.0,0.0
8325,0.0,0.0
8349,0.0,0.0
8354,0.0,0.0
8361,0.0,0.0
8367,0.0,0.0
8368,0.0,0.0
8374,0.0,0.0
8382,0.0,0.0
8383,0.0,0.0
8391,0.0,0.0
8393,0.0,0.0
8418,0.0,0.0
8419,0.0,0.0
8431,0.0,0.0
8435,0.0,0.0
8439,0.0,0.0
8447,0.0,0.0
8464,0.0,0.0
8470,0.0,0.0
8485,0.0,0.0
8488,0.0,0.0
8492,0.0,0.0
8497,0.0,0.0
8508,0.0,0.0
8514,0.0,0.0
8522,0.0,0.0
8527,0.0,0.0
8528,0.0,0.0
8532,0.0,0.0
8540,0.0,0.0
8557,0.0,0.0
8563,0.0,0.0
8573,0.0,0.0
8574,0.0,0.0
8578,0.0,0.0
8585,0.0,0.0
8598,0.0,0.0
8606,0.0,0.0
8612,0.0,0.0
8615,0.0,0.0
8626,0.0,0.0
8628,0.0,0.0
8630,0.0,0.0
8631,0.0,0.0
8635,0.0,0.0
8641,0.0,0.0
8651,0.0,0.0
8653,0.0,0.0
8665,0.0,0.0
8674,0.0,0.0
8690,0.0,0.0
8700,0.0,0.0
8703,0.0,0.0
8707,0.0,0.0
8712,0.0,0.0
8713,0.0,0.0
8716,0.0,0.0
8721,0.0,0.0
8723,0.0,0.0
8725,0.0,0.0
8728,0.0,0.0
8734,0.0,0.0
8735,0.0,0.0
8739,0.0,0.0
8748,0.0,0.0
8750,0.0,0.0
8753,0.0,0.0
8763,0.0,0.0
8770,0.0,0.0
8771,0.0,0.0
8788,0.0,0.0
8793,0.0,0.0
8799,0.0,0.0
8803,0.0,0.0
8807,0.0,0.0
8827,0.0,0.0
8832,0.0,0.0
8834,0.0,0.0
8877,0.0,0.0
8886,0.0,0.0
8889,0.0,0.0
8895,0.0,0.0
8901,0.0,0.0
8904,0.0,0.0
8912,0.0,0.0
8916,0.0,0.0
8922,0.0,0.0
8923,0.0,0.0
8947,0.0,0.0
8948,0.0,0.0
8952,0.0,0.0
8959,0.0,0.0
8978,0.0,0.0
8982,0.0,0.0
8986,0.0,0.0
8990,0.0,0.0
8998,0.0,0.0
8999,0.0,0.0
9010,0.0,0.0
9013,0.0,0.0
9014,0.0,0.0
9029,0.0,0.0
9033,0.0,0.0
9071,0.0,0.0
9075,0.0,0.0
9078,0.0,0.0
9079,0.0,0.0
9080,0.0,0.0
9099,0.0,0.0
9103,0.0,0.0
9110,0.0,0.0
9111,0.0,0.0
9112,0.0,0.0
9115,0.0,0.0
9118,0.0,0.0
9122,0.0,0.0
9128,0.0,0.0
9134,0.0,0.0
9145,0.0,0.0
9152,0.0,0.0
9154,0.0,0.0
9157,0.0,0.0
9158,0.0,0.0
9177,0.0,0.0
9180,0.0,0.0
9183,0.0,0.0
9186,0.0,0.0
9191,0.0,0.0
9197,0.0,0.0
9199,0.0,0.0
9201,0.0,0.0
9213,0.0,0.0
9216,0.0,0.0
9219,0.0,0.0
9222,0.0,0.0
9224,0.0,0.0
9229,0.0,0.0
9237,0.0,0.0
9253,0.0,0.0
9257,0.0,0.0
9261,0.0,0.0
9266,0.0,0.0
9269,0.0,0.0
9270,0.0,0.0
9272,0.0,0.0
9278,0.0,0.0
9281,0.0,0.0
9284,0.0,0.0
9291,0.0,0.0
9298,0.0,0.0
9305,0.0,0.0
9306,0.0,0.0
9309,0.0,0.0
9320,0.0,0.0
9322,0.0,0.0
9323,0.0,0.0
9326,0.0,0.0
9328,0.0,0.0
9335,0.0,0.0
9336,0.0,0.0
9337,0.0,0.0
9338,0.0,0.0
9341,0.0,0.0
9344,0.0,0.0
9346,0.0,0.0
9347,0.0,0.0
9349,0.0,0.0
9362,0.0,0.0
9364,0.0,0.0
9373,0.0,0.0
9374,0.0,0.0
9383,0.0,0.0
9387,0.0,0.0
9388,0.0,0.0
9389,0.0,0.0
9398,0.0,0.0
9403,0.0,0.0
9405,0.0,0.0
9416,0.0,0.0
9423,0.0,0.0
9436,0.0,0.0
9443,0.0,0.0
9450,0.0,0.0
9454,0.0,0.0
9458,0.0,0.0
9459,0.0,0.0
9461,0.0,0.0
9466,0.0,0.0
9467,0.0,0.0
9471,0.0,0.0
9473,0.0,0.0
9476,0.0,0.0
9478,0.0,0.0
9480,0.0,0.0
9488,0.0,0.0
9492,0.0,0.0
9496,0.0,0.0
9499,0.0,0.0
9504,0.0,0.0
9516,0.0,0.0
9530,0.0,0.0
9531,0.0,0.0
9534,0.0,0.0
9535,0.0,0.0
9541,0.0,0.0
9543,0.0,0.0
9551,0.0,0.0
9552,0.0,0.0
9560,0.0,0.0
9570,0.0,0.0
9571,0.0,0.0
9584,0.0,0.0
9587,0.0,0.0
9590,0.0,0.0
9594,0.0,0.0
9597,0.0,0.0
9598,0.0,0.0
9606,0.0,0.0
9608,0.0,0.0
9616,0.0,0.0
9623,0.0,0.0
9629,0.0,0.0
9630,0.0,0.0
9638,0.0,0.0
9643,0.0,0.0
9644,0.0,0.0
9645,0.0,0.0
9652,0.0,0.0
9654,0.0,0.0
9658,0.0,0.0
9666,0.0,0.0
9676,0.0,0.0
9687,0.0,0.0
9693,0.0,0.0
9704,0.0,0.0
9706,0.0,0.0
9708,0.0,0.0
9712,0.0,0.0
9715,0.0,0.0
9716,0.0,0.0
9719,0.0,0.0
9724,0.0,0.0
9727,0.0,0.0
9735,0.0,0.0
9753,0.0,0.0
9755,0.0,0.0
9765,0.0,0.0
9766,0.0,0.0
9776,0.0,0.0
9779,0.0,0.0
9781,0.0,0.0
9788,0.0,0.0
9796,0.0,0.0
9798,0.0,0.0
9809,0.0,0.0
9816,0.0,0.0
9824,0.0,0.0
9826,0.0,0.0
9835,0.0,0.0
9841,0.0,0.0
9848,0.0,0.0
9850,0.0,0.0
9851,0.0,0.0
9853,0.0,0.0
9858,0.0,0.0
9860,0.0,0.0
9865,0.0,0.0
9869,0.0,0.0
9875,0.0,0.0
9880,0.0,0.0
9885,0.0,0.0
9886,0.0,0.0
9889,0.0,0.0
9907,0.0,0.0
9908,0.0,0.0
9922,0.0,0.0
9927,0.0,0.0
9928,0.0,0.0
9941,0.0,0.0
9947,0.0,0.0
9951,0.0,0.0
9953,0.0,0.0
9959,0.0,0.0
9967,0.0,0.0
9968,0.0,0.0
9972,0.0,0.0
9994,0.0,0.0
10003,0.0,0.0
10005,0.0,0.0
10012,0.0,0.0
10016,0.0,0.0
10020,0.0,0.0
10025,0.0,0.0
10039,0.0,0.0
10041,0.0,0.0
10042,0.0,0.0
10043,0.0,0.0
10047,0.0,0.0
10048,0.0,0.0
10053,0.0,0.0
10058,0.0,0.0
10061,0.0,0.0
10069,0.0,0.0
10074,0.0,0.0
10077,0.0,0.0
10087,0.0,0.0
10097,0.0,0.0
10102,0.0,0.0
10109,0.0,0.0
10110,0.0,0.0
10111,0.0,0.0
10113,0.0,0.0
10115,0.0,0.0
10120,0.0,0.0
10130,0.0,0.0
10150,0.0,0.0
10166,0.0,0.0
10186,0.0,0.0
10191,0.0,0.0
10208,0.0,0.0
10210,0.0,0.0
10226,0.0,0.0
10234,0.0,0.0
10235,0.0,0.0
10247,0.0,0.0
10248,0.0,0.0
10249,0.0,0.0
10261,0.0,0.0
10266,0.0,0.0
10271,0.0,0.0
10273,0.0,0.0
10274,0.0,0.0
10275,0.0,0.0
10279,0.0,0.0
10283,0.0,0.0
10284,0.0,0.0
10297,0.0,0.0
10299,0.0,0.0
10301,0.0,0.0
10302,0.0,0.0
10305,0.0,0.0
10316,0.0,0.0
10317,0.0,0.0
10323,0.0,0.0
10328,0.0,0.0
10335,0.0,0.0
10346,0.0,0.0
10350,0.0,0.0
10356,0.0,0.0
10357,0.0,0.0
10359,0.0,0.0
10361,0.0,0.0
10371,0.0,0.0
10373,0.0,0.0
10377,0.0,0.0
10383,0.0,0.0
10387,0.0,0.0
10401,0.0,0.0
10427,0.0,0.0
10436,0.0,0.0
10443,0.0,0.0
10452,0.0,0.0
10456,0.0,0.0
10468,0.0,0.0
10471,0.0,0.0
10504,0.0,0.0
10511,0.0,0.0
10515,0.0,0.0
10516,0.0,0.0
10517,0.0,0.0
10519,0.0,0.0
10520,0.0,0.0
10527,0.0,0.0
10529,0.0,0.0
10530,0.0,0.0
10533,0.0,0.0
10535,0.0,0.0
10536,0.0,0.0
10548,0.0,0.0
10556,0.0,0.0
10557,0.0,0.0
10565,0.0,0.0
10568,0.0,0.0
10589,0.0,0.0
10590,0.0,0.0
10600,0.0,0.0
10606,0.0,0.0
10608,0.0,0.0
10620,0.0,0.0
10623,0.0,0.0
10626,0.0,0.0
10634,0.0,0.0
10639,0.0,0.0
10648,0.0,0.0
10652,0.0,0.0
10653,0.0,0.0
10663,0.0,0.0
10664,0.0,0.0
10681,0.0,0.0
10687,0.0,0.0
10688,0.0,0.0
10692,0.0,0.0
10693,0.0,0.0
10700,0.0,0.0
10704,0.0,0.0
10706,0.0,0.0
10712,0.0,0.0
10713,0.0,0.0
10715,0.0,0.0
10716,0.0,0.0
10717,0.0,0.0
10726,0.0,0.0
10727,0.0,0.0
10729,0.0,0.0
10732,0.0,0.0
10737,0.0,0.0
10738,0.0,0.0
10740,0.0,0.0
10748,0.0,0.0
10750,0.0,0.0
10772,0.0,0.0
10774,0.0,0.0
10776,0.0,0.0
10779,0.0,0.0
10787,0.0,0.0
10790,0.0,0.0
10795,0.0,0.0
10796,0.0,0.0
10797,0.0,0.0
10801,0.0,0.0
10833,0.0,0.0
10840,0.0,0.0
10845,0.0,0.0
10847,0.0,0.0
10857,0.0,0.0
10863,0.0,0.0
10869,0.0,0.0
10873,0.0,0.0
10879,0.0,0.0
10880,0.0,0.0
10885,0.0,0.0
10887,0.0,0.0
10911,0.0,0.0
10917,0.0,0.0
10925,0.0,0.0
10933,0.0,0.0
10935,0.0,0.0
10936,0.0,0.0
10955,0.0,0.0
10957,0.0,0.0
10961,0.0,0.0
10966,0.0,0.0
10968,0.0,0.0
10975,0.0,0.0
10977,0.0,0.0
10986,0.0,0.0
10988,0.0,0.0
10989,0.0,0.0
10996,0.0,0.0
11010,0.0,0.0
11018,0.0,0.0
11028,0.0,0.0
11050,0.0,0.0
11065,0.0,0.0
11074,0.0,0.0
11076,0.0,0.0
11086,0.0,0.0
11094,0.0,0.0
11107,0.0,0.0
11109,0.0,0.0
11113,0.0,0.0
11117,0.0,0.0
11121,0.0,0.0
11137,0.0,0.0
11139,0.0,0.0
11140,0.0,0.0
11152,0.0,0.0
11159,0.0,0.0
11171,0.0,0.0
11175,0.0,0.0
11183,0.0,0.0
11191,0.0,0.0
11192,0.0,0.0
11195,0.0,0.0
11199,0.0,0.0
11206,0.0,0.0
11216,0.0,0.0
11219,0.0,0.0
11220,0.0,0.0
11222,0.0,0.0
11228,0.0,0.0
11232,0.0,0.0
11234,0.0,0.0
11244,0.0,0.0
11245,0.0,0.0
11247,0.0,0.0
11252,0.0,0.0
11256,0.0,0.0
11264,0.0,0.0
11269,0.0,0.0
11275,0.0,0.0
11280,0.0,0.0
11283,0.0,0.0
11290,0.0,0.0
11291,0.0,0.0
11293,0.0,0.0
11295,0.0,0.0
11302,0.0,0.0
11303,0.0,0.0
11304,0.0,0.0
11306,0.0,0.0
11309,0.0,0.0
11312,0.0,0.0
11320,0.0,0.0
11325,0.0,0.0
11326,0.0,0.0
11327,0.0,0.0
11331,0.0,0.0
11333,0.0,0.0
11342,0.0,0.0
11346,0.0,0.0
11347,0.0,0.0
11352,0.0,0.0
11353,0.0,0.0
11358,0.0,0.0
11367,0.0,0.0
11368,0.0,0.0
11370,0.0,0.0
11391,0.0,0.0
11392,0.0,0.0
11395,0.0,0.0
11398,0.0,0.0
11400,0.0,0.0
11409,0.0,0.0
11415,0.0,0.0
11435,0.0,0.0
11441,0.0,0.0
11443,0.0,0.0
11448,0.0,0.0
11449,0.0,0.0
11468,0.0,0.0
11486,0.0,0.0
11504,0.0,0.0
11511,0.0,0.0
11517,0.0,0.0
11518,0.0,0.0
11520,0.0,0.0
11527,0.0,0.0
11529,0.0,0.0
11535,0.0,0.0
11537,0.0,0.0
11538,0.0,0.0
11540,0.0,0.0
11550,0.0,0.0
11556,0.0,0.0
11561,0.0,0.0
11565,0.0,0.0
11566,0.0,0.0
11570,0.0,0.0
11574,0.0,0.0
11578,0.0,0.0
11585,0.0,0.0
11599,0.0,0.0
11601,0.0,0.0
11613,0.0,0.0
11619,0.0,0.0
11622,0.0,0.0
11629,0.0,0.0
11630,0.0,0.0
11632,0.0,0.0
11652,0.0,0.0
11654,0.0,0.0
11655,0.0,0.0
11676,0.0,0.0
11677,0.0,0.0
11680,0.0,0.0
11684,0.0,0.0
11685,0.0,0.0
11696,0.0,0.0
11704,0.0,0.0
11718,0.0,0.0
11719,0.0,0.0
11722,0.0,0.0
11746,0.0,0.0
11753,0.0,0.0
11756,0.0,0.0
11767,0.0,0.0
11770,0.0,0.0
11775,0.0,0.0
11776,0.0,0.0
11782,0.0,0.0
11789,0.0,0.0
11802,0.0,0.0
11806,0.0,0.0
11810,0.0,0.0
11818,0.0,0.0
11820,0.0,0.0
11827,0.0,0.0
11830,0.0,0.0
11832,0.0,0.0
11843,0.0,0.0
11846,0.0,0.0
11851,0.0,0.0
11852,0.0,0.0
11858,0.0,0.0
11872,0.0,0.0
11882,0.0,0.0
11892,0.0,0.0
11909,0.0,0.0
11914,0.0,0.0
11921,0.0,0.0
11925,0.0,0.0
11930,0.0,0.0
11933,0.0,0.0
11939,0.0,0.0
11953,0.0,0.0
11954,0.0,0.0
11956,0.0,0.0
11958,0.0,0.0
11963,0.0,0.0
11965,0.0,0.0
11972,0.0,0.0
11985,0.0,0.0
12014,0.0,0.0
12018,0.0,0.0
12019,0.0,0.0
12030,0.0,0.0
12044,0.0,0.0
12055,0.0,0.0
12056,0.0,0.0
12063,0.0,0.0
12077,0.0,0.0
12088,0.0,0.0
12090,0.0,0.0
12094,0.0,0.0
12095,0.0,0.0
12106,0.0,0.0
12114,0.0,0.0
12121,0.0,0.0
12127,0.0,0.0
12130,0.0,0.0
12135,0.0,0.0
12136,0.0,0.0
12150,0.0,0.0
12151,0.0,0.0
12156,0.0,0.0
12168,0.0,0.0
12176,0.0,0.0
12184,0.0,0.0
12186,0.0,0.0
12192,0.0,0.0
12203,0.0,0.0
12205,0.0,0.0
12206,0.0,0.0
12210,0.0,0.0
12214,0.0,0.0
12220,0.0,0.0
12222,0.0,0.0
12228,0.0,0.0
12229,0.0,0.0
12240,0.0,0.0
12248,0.0,0.0
12280,0.0,0.0
12282,0.0,0.0
12290,0.0,0.0
12298,0.0,0.0
12301,0.0,0.0
12305,0.0,0.0
12307,0.0,0.0
12319,0.0,0.0
12324,0.0,0.0
12333,0.0,0.0
12337,0.0,0.0
12344,0.0,0.0
12357,0.0,0.0
12361,0.0,0.0
12364,0.0,0.0
12392,0.0,0.0
12398,0.0,0.0
12403,0.0,0.0
12405,0.0,0.0
12406,0.0,0.0
12411,0.0,0.0
12412,0.0,0.0
12414,0.0,0.0
12417,0.0,0.0
12439,0.0,0.0
12443,0.0,0.0
12445,0.0,0.0
12454,0.0,0.0
12461,0.0,0.0
12467,0.0,0.0
12468,0.0,0.0
12471,0.0,0.0
12474,0.0,0.0
12492,0.0,0.0
12494,0.0,0.0
12498,0.0,0.0
12517,0.0,0.0
12520,0.0,0.0
12522,0.0,0.0
12532,0.0,0.0
12547,0.0,0.0
12555,0.0,0.0
12569,0.0,0.0
12579,0.0,0.0
12589,0.0,0.0
12627,0.0,0.0
12632,0.0,0.0
12645,0.0,0.0
12652,0.0,0.0
12658,0.0,0.0
12662,0.0,0.0
12664,0.0,0.0
12665,0.0,0.0
12670,0.0,0.0
12680,0.0,0.0
12686,0.0,0.0
12687,0.0,0.0
12689,0.0,0.0
12694,0.0,0.0
12698,0.0,0.0
12700,0.0,0.0
12706,0.0,0.0
12714,0.0,0.0
12716,0.0,0.0
12736,0.0,0.0
12741,0.0,0.0
12742,0.0,0.0
12756,0.0,0.0
12757,0.0,0.0
12764,0.0,0.0
12768,0.0,0.0
12772,0.0,0.0
12779,0.0,0.0
12781,0.0,0.0
12786,0.0,0.0
12796,0.0,0.0
12804,0.0,0.0
12810,0.0,0.0
12819,0.0,0.0
12822,0.0,0.0
12823,0.0,0.0
12824,0.0,0.0
12829,0.0,0.0
12835,0.0,0.0
12836,0.0,0.0
12840,0.0,0.0
12851,0.0,0.0
12858,0.0,0.0
12861,0.0,0.0
12864,0.0,0.0
12868,0.0,0.0
12870,0.0,0.0
12874,0.0,0.0
12876,0.0,0.0
12880,0.0,0.0
12906,0.0,0.0
12911,0.0,0.0
12912,0.0,0.0
12922,0.0,0.0
12925,0.0,0.0
12927,0.0,0.0
12931,0.0,0.0
12936,0.0,0.0
12938,0.0,0.0
12939,0.0,0.0
12940,0.0,0.0
12941,0.0,0.0
12944,0.0,0.0
12953,0.0,0.0
12964,0.0,0.0
12966,0.0,0.0
12975,0.0,0.0
12976,0.0,0.0
12980,0.0,0.0
12988,0.0,0.0
12990,0.0,0.0
12993,0.0,0.0
12997,0.0,0.0
13015,0.0,0.0
13016,0.0,0.0
13022,0.0,0.0
13027,0.0,0.0
13029,0.0,0.0
13051,0.0,0.0
13053,0.0,0.0
13058,0.0,0.0
13069,0.0,0.0
13071,0.0,0.0
13079,0.0,0.0
13092,0.0,0.0
13093,0.0,0.0
13103,0.0,0.0
13112,0.0,0.0
13118,0.0,0.0
13128,0.0,0.0
13139,0.0,0.0
13141,0.0,0.0
13145,0.0,0.0
13150,0.0,0.0
13156,0.0,0.0
13163,0.0,0.0
13164,0.0,0.0
13171,0.0,0.0
13177,0.0,0.0
13182,0.0,0.0
13194,0.0,0.0
13195,0.0,0.0
13202,0.0,0.0
13214,0.0,0.0
13220,0.0,0.0
13221,0.0,0.0
13224,0.0,0.0
13226,0.0,0.0
13230,0.0,0.0
13234,0.0,0.0
13235,0.0,0.0
13249,0.0,0.0
13256,0.0,0.0
13262,0.0,0.0
13265,0.0,0.0
13270,0.0,0.0
13276,0.0,0.0
13286,0.0,0.0
13293,0.0,0.0
13304,0.0,0.0
13320,0.0,0.0
13335,0.0,0.0
13337,0.0,0.0
13339,0.0,0.0
13340,0.0,0.0
13347,0.0,0.0
13349,0.0,0.0
13351,0.0,0.0
13352,0.0,0.0
13369,0.0,0.0
13370,0.0,0.0
13375,0.0,0.0
13377,0.0,0.0
13382,0.0,0.0
13387,0.0,0.0
13393,0.0,0.0
13395,0.0,0.0
13398,0.0,0.0
13404,0.0,0.0
13407,0.0,0.0
13410,0.0,0.0
13411,0.0,0.0
13417,0.0,0.0
13418,0.0,0.0
13419,0.0,0.0
13424,0.0,0.0
13428,0.0,0.0
13429,0.0,0.0
13433,0.0,0.0
13441,0.0,0.0
13445,0.0,0.0
13449,0.0,0.0
13451,0.0,0.0
13473,0.0,0.0
13488,0.0,0.0
13491,0.0,0.0
13500,0.0,0.0
13516,0.0,0.0
13523,0.0,0.0
13537,0.0,0.0
13546,0.0,0.0
13550,0.0,0.0
13570,0.0,0.0
13571,0.0,0.0
13581,0.0,0.0
13584,0.0,0.0
13590,0.0,0.0
13602,0.0,0.0
13604,0.0,0.0
13608,0.0,0.0
13614,0.0,0.0
13618,0.0,0.0
13639,0.0,0.0
13640,0.0,0.0
13653,0.0,0.0
13655,0.0,0.0
13666,0.0,0.0
13670,0.0,0.0
13673,0.0,0.0
13681,0.0,0.0
13683,0.0,0.0
13687,0.0,0.0
13690,0.0,0.0
13691,0.0,0.0
13693,0.0,0.0
13697,0.0,0.0
13699,0.0,0.0
13705,0.0,0.0
13707,0.0,0.0
13708,0.0,0.0
13715,0.0,0.0
13728,0.0,0.0
13731,0.0,0.0
13732,0.0,0.0
13737,0.0,0.0
13741,0.0,0.0
13744,0.0,0.0
13747,0.0,0.0
13751,0.0,0.0
13755,0.0,0.0
13764,0.0,0.0
13768,0.0,0.0
13770,0.0,0.0
13772,0.0,0.0
13778,0.0,0.0
13781,0.0,0.0
13784,0.0,0.0
13791,0.0,0.0
13793,0.0,0.0
13796,0.0,0.0
13797,0.0,0.0
13806,0.0,0.0
13807,0.0,0.0
13808,0.0,0.0
13824,0.0,0.0
13835,0.0,0.0
13838,0.0,0.0
13844,0.0,0.0
13851,0.0,0.0
13860,0.0,0.0
13870,0.0,0.0
13873,0.0,0.0
13878,0.0,0.0
13879,0.0,0.0
13883,0.0,0.0
13891,0.0,0.0
13892,0.0,0.0
13894,0.0,0.0
13895,0.0,0.0
13899,0.0,0.0
13902,0.0,0.0
13908,0.0,0.0
13909,0.0,0.0
13911,0.0,0.0
13920,0.0,0.0
13937,0.0,0.0
13938,0.0,0.0
13945,0.0,0.0
13948,0.0,0.0
13951,0.0,0.0
13966,0.0,0.0
13987,0.0,0.0
13988,0.0,0.0
14004,0.0,0.0
14017,0.0,0.0
14027,0.0,0.0
14041,0.0,0.0
14053,0.0,0.0
14054,0.0,0.0
14060,0.0,0.0
14061,0.0,0.0
14072,0.0,0.0
14076,0.0,0.0
14080,0.0,0.0
14097,0.0,0.0
14100,0.0,0.0
14123,0.0,0.0
14124,0.0,0.0
14127,0.0,0.0
14131,0.0,0.0
14134,0.0,0.0
14142,0.0,0.0
14148,0.0,0.0
14156,0.0,0.0
14176,0.0,0.0
14178,0.0,0.0
14185,0.0,0.0
14198,0.0,0.0
14221,0.0,0.0
14224,0.0,0.0
14228,0.0,0.0
14236,0.0,0.0
14243,0.0,0.0
14246,0.0,0.0
14250,0.0,0.0
14261,0.0,0.0
14273,0.0,0.0
14275,0.0,0.0
14282,0.0,0.0
14285,0.0,0.0
14309,0.0,0.0
14319,0.0,0.0
14324,0.0,0.0
14326,0.0,0.0
14333,0.0,0.0
14358,0.0,0.0
14379,0.0,0.0
14381,0.0,0.0
14383,0.0,0.0
14388,0.0,0.0
14389,0.0,0.0
14390,0.0,0.0
14391,0.0,0.0
14398,0.0,0.0
14408,0.0,0.0
14419,0.0,0.0
14426,0.0,0.0
14427,0.0,0.0
14437,0.0,0.0
14440,0.0,0.0
14451,0.0,0.0
14457,0.0,0.0
14458,0.0,0.0
14467,0.0,0.0
14483,0.0,0.0
14490,0.0,0.0
14498,0.0,0.0
14499,0.0,0.0
14507,0.0,0.0
14508,0.0,0.0
14526,0.0,0.0
14531,0.0,0.0
14539,0.0,0.0
14550,0.0,0.0
14551,0.0,0.0
14552,0.0,0.0
14554,0.0,0.0
14560,0.0,0.0
14568,0.0,0.0
14569,0.0,0.0
14571,0.0,0.0
14589,0.0,0.0
14591,0.0,0.0
14592,0.0,0.0
14597,0.0,0.0
14613,0.0,0.0
14621,0.0,0.0
14629,0.0,0.0
14630,0.0,0.0
14634,0.0,0.0
14636,0.0,0.0
14642,0.0,0.0
14643,0.0,0.0
14651,0.0,0.0
14653,0.0,0.0
14657,0.0,0.0
14666,0.0,0.0
14672,0.0,0.0
14675,0.0,0.0
14678,0.0,0.0
14679,0.0,0.0
14680,0.0,0.0
14684,0.0,0.0
14692,0.0,0.0
14694,0.0,0.0
14695,0.0,0.0
14700,0.0,0.0
14706,0.0,0.0
14707,0.0,0.0
14717,0.0,0.0
14719,0.0,0.0
14720,0.0,0.0
14736,0.0,0.0
14744,0.0,0.0
14761,0.0,0.0
14771,0.0,0.0
14780,0.0,0.0
14781,0.0,0.0
14782,0.0,0.0
14784,0.0,0.0
14788,0.0,0.0
14800,0.0,0.0
14820,0.0,0.0
14838,0.0,0.0
14850,0.0,0.0
14853,0.0,0.0
14856,0.0,0.0
14861,0.0,0.0
14865,0.0,0.0
14867,0.0,0.0
14868,0.0,0.0
14877,0.0,0.0
14902,0.0,0.0
14908,0.0,0.0
14909,0.0,0.0
14910,0.0,0.0
14916,0.0,0.0
14924,0.0,0.0
14926,0.0,0.0
14929,0.0,0.0
14930,0.0,0.0
14942,0.0,0.0
14948,0.0,0.0
14955,0.0,0.0
14956,0.0,0.0
14960,0.0,0.0
14963,0.0,0.0
14964,0.0,0.0
14988,0.0,0.0
14991,0.0,0.0
14993,0.0,0.0
14996,0.0,0.0
15004,0.0,0.0
15012,0.0,0.0
15015,0.0,0.0
15016,0.0,0.0
15022,0.0,0.0
15033,0.0,0.0
15038,0.0,0.0
15049,0.0,0.0
15051,0.0,0.0
15053,0.0,0.0
15056,0.0,0.0
15059,0.0,0.0
15064,0.0,0.0
15066,0.0,0.0
15077,0.0,0.0
15089,0.0,0.0
15092,0.0,0.0
15093,0.0,0.0
15097,0.0,0.0
15106,0.0,0.0
15112,0.0,0.0
15116,0.0,0.0
15117,0.0,0.0
15121,0.0,0.0
15124,0.0,0.0
15152,0.0,0.0
15155,0.0,0.0
15163,0.0,0.0
15170,0.0,0.0
15188,0.0,0.0
15199,0.0,0.0
15202,0.0,0.0
15204,0.0,0.0
15206,0.0,0.0
15211,0.0,0.0
15213,0.0,0.0
15214,0.0,0.0
15217,0.0,0.0
15221,0.0,0.0
15228,0.0,0.0
15230,0.0,0.0
15234,0.0,0.0
15249,0.0,0.0
15251,0.0,0.0
15255,0.0,0.0
15262,0.0,0.0
15265,0.0,0.0
15283,0.0,0.0
15290,0.0,0.0
15291,0.0,0.0
15306,0.0,0.0
15317,0.0,0.0
15327,0.0,0.0
15328,0.0,0.0
15330,0.0,0.0
15331,0.0,0.0
15340,0.0,0.0
15346,0.0,0.0
15353,0.0,0.0
15373,0.0,0.0
15374,0.0,0.0
15377,0.0,0.0
15380,0.0,0.0
15386,0.0,0.0
15390,0.0,0.0
15396,0.0,0.0
15406,0.0,0.0
15413,0.0,0.0
15418,0.0,0.0
15431,0.0,0.0
15435,0.0,0.0
15439,0.0,0.0
15450,0.0,0.0
15452,0.0,0.0
15454,0.0,0.0
15455,0.0,0.0
15457,0.0,0.0
15458,0.0,0.0
15469,0.0,0.0
15476,0.0,0.0
15480,0.0,0.0
15486,0.0,0.0
15488,0.0,0.0
15490,0.0,0.0
15492,0.0,0.0
15494,0.0,0.0
15495,0.0,0.0
15505,0.0,0.0
15523,0.0,0.0
15524,0.0,0.0
15535,0.0,0.0
15536,0.0,0.0
15541,0.0,0.0
15547,0.0,0.0
15557,0.0,0.0
15560,0.0,0.0
